"","y1","y2","y3","y4","y5","precio_median","SKU","G18","G1901","G0802","plata2_","plata3","plata4","seller"
"3",12.3333333333333,15,13,11,9.8,37900,197,0,1,0,434537.254901961,523949.579831933,534200,3
"8",6,20,9,13.6,13.12,34450,64,0,0,0,448739.495798319,410420.168067227,230168.067226891,8
"19",1,12,67,97,91,15000,46,0,0,0,10924.3697478992,173949.579831933,1064705.88235294,19
"27",1,7,37.25,48.85,78.42,16900,257,1,1,1,83193.2773109244,103613.445378151,710107.142857143,27
"30",7,10,11,12.8,15.96,34990,17,0,0,1,117588.235294118,167983.193277311,357020.168067227,30
"31",2,2,6.75,4,6.55,17990,638,0,0,0,42000,33596.6386554622,100523.109243697,31
"36",10,10,26,25,23,69990,186,0,0,0,433882.352941177,389168.907563025,946714.285714286,36
"38",11,12,22,18.2,15.04,38990,89,0,0,0,255336.134453782,247764.705882353,535865.546218487,38
"44",5,10,3,29,69,22990,106,0,0,0,67184.8739495798,170504.201680672,34428.5714285714,44
"56",5,7,15.8,12.16,13.592,33990,2732,0,0,1,217588.235294118,217588.235294118,654610.084033613,56
"62",9,5,16,61.2,88.64,98000,9524,1,0,1,559103.641456583,193277.31092437,1292436.97478992,62
"65",5,14,16.6,19.72,23,39990,211,0,0,1,142815.12605042,361226.890756303,472969.74789916,65
"67",3,2,9,11,6,299900,404,0,0,0,2e+06,705033.613445378,2221806.72268908,67
"73",8,19,36.4,50.88,58,14990,311,1,0,0,106638.655462185,248563.025210084,519468.907563025,73
"90",2,212,408,264,323,11990,775,1,0,1,10067.2268907563,1662857.14285714,3322084.03361345,90
"92",2,9,13,9,19,16990,323,0,0,1,21831.9327731092,83117.6470588235,128462.18487395,92
"101",11.6666666666667,4,2,5,1,399990,1296,0,0,0,3862647.05882353,1067193.27731092,663848.739495798,101
"102",1,2,10,17,25,30990,347,0,0,1,31084.0336134454,48722.6890756303,241932.773109244,102
"103",3,6,6,3.6,2.92,349900,13,0,0,0,1487142.85714286,2974285.71428572,2974285.71428571,103
"105",12,3,7,8,12.2,15000,5,0,0,0,183663.865546218,31470.5882352941,140067.226890756,105
"109",3,189.5,51.1,13,30,29990,74,0,1,0,47873.9495798319,2754037.81512605,1188343.69747899,109
"117",33.6666666666667,43.9166666666667,20,62,75,109900,72,0,1,0,1210280.11204482,1345973.38935574,484033.613445378,117
"119",4,12.25,11.65,4,11,12990,21,0,0,0,16462.1848739496,67292.0168067227,68471.8487394958,119
"124",6,48.5,74.3,126,139,19890,1858,1,0,1,54571.4285714286,282063.025210084,434777.31092437,124
"125",17.3333333333333,13.3333333333333,9,2,5,18990,51,0,0,1,312442.577030812,248610.644257703,177218.487394958,125
"127",3,61,68,29,21,23590,55,0,0,0,64663.8655462185,863067.226890756,961193.277310924,127
"131",114,123,165.8,113.36,129.432,20990,344,0,0,0,3482268.90756303,3940394.95798319,10409685.7142857,131
"147",64,83,129,67,59,50000,11,0,0,0,3928722.68907563,15790848.7394958,31433957.9831933,147
"148",8,8.75,2,12,16,24990,173,0,0,0,94605.0420168067,108250,21831.9327731092,148
"151",13,26,18,42,83,18990,465,0,0,1,171235.294117647,164487.394957983,141008.403361345,151
"152",4,12,12,28,14,5500,51,0,0,0,16386.5546218487,58890.756302521,62974.7899159664,152
"153",7,6,9.2,13.04,13,7900,400,0,0,0,46470.5882352941,41512.6050420168,67428.5714285714,153
"156",2,6,6.6,6.32,6,44990,220,0,0,1,100823.529411765,302470.588235294,332717.647058824,156
"158",58.6666666666667,37,52.7333333333333,52.7466666666667,59.496,319990,43,0,1,0,10418235.2941176,6474394.95798319,9336216.80672269,158
"160",2,1,1,20,92,13240,76,0,0,0,100806.722689076,25201.6806722689,25201.6806722689,160
"163",7,12.25,15.85,10,22,18990,418,1,0,1,161285.714285714,288128.151260504,344060.924369748,163
"165",7,3,6,4.8,4,64990,31,0,0,0,294058.823529412,151235.294117647,319270.588235294,165
"182",21,39,14,18,128,46900,474,0,0,0,2177033.61344538,3713638.65546218,1165210.08403361,182
"193",4,5,7,5.5,3.25,249900,220,0,0,0,3360000,3057394.95798319,4619747.89915966,193
"196",44,27.5,27.1,22.12,25,21990,1424,0,1,1,969109.243697479,757050.420168067,660176.470588235,196
"203",17,21,19.2,20,5,4990,3,0,0,0,171924.369747899,140474.789915966,127810.924369748,203
"205",5,7,12.25,17,14.65,185500,92,0,0,0,815126.050420168,800840.336134454,1543907.56302521,205
"215",2,8,10.8,13.36,4,329990,17,0,0,0,537798.319327731,2268840.33613445,3042766.38655462,215
"226",7.33333333333333,9.44444444444444,7,12,5,8490,13,0,0,0,57551.8207282913,74637.7217553688,60445.3781512605,226
"230",1,8.5,9,6.1,5.775,16990,196,0,0,0,150411.764705882,1249088.23529412,1342781.51260504,230
"232",21,10.3333333333333,10.0833333333333,1,1,24990,4,0,0,0,617470.588235294,323436.974789916,316086.134453782,232
"236",18,25.75,30.15,13,39,19990,7302,0,0,0,226739.495798319,355855.042016807,411280.25210084,236
"244",6,29,193,164.8,124.36,62000,1563,0,0,1,170554.62184874,1231815.12605042,6834757.98319328,244
"246",68,74,110,65.8,63.16,24990,295,0,0,0,1113613.44537815,1572789.91596639,1849781.51260504,246
"254",14,1,3,2,1,599990,9,0,0,0,10487176.4705882,403352.941176471,1210058.82352941,254
"260",32.6666666666667,29,51.7333333333333,60.5466666666667,77.456,49990,101,0,1,0,816339.775910364,683114.285714286,1136730.6442577,260
"266",8.33333333333333,8.08333333333333,7,5,8,40900,114,0,0,0,610392.156862745,596547.619047619,493529.411764706,266
"269",35,15,63.4,88.48,114,19990,596,0,0,1,411470.588235294,176344.537815126,825292.43697479,269
"272",27,29,43.8,53.76,61,18990,216,0,0,1,463913.165266106,437554.62184874,746070.028011204,272
